id,year
17105,2000
12680,1989
1545,2003
15649,2004
3222,2002
6017,2003
18870,2000
18825,2003
17979,2004
7464,2000
8841,1994
14380,2002
10520,1999
780,1988
19226,1993
4831,2001
1566,2000
4658,1989
13673,1992
2098,2003
4043,2000
7538,2002
12362,1994
3771,2002
16155,2003
11177,2004
5721,2004
10424,2004
16107,1994
17632,2002
18761,2004
19979,2004
16252,1989
818,2004
16816,2000
14286,2003
13845,1998
5545,1998
13231,1998
491,2002
2816,1990
17581,1995
19829,2004
2408,1999
7904,2002
18595,2001
10273,2004
5415,1996
159,1996
16625,2002
12022,2004
2244,1999
12222,2004
12713,2004
594,1981
11989,1992
8969,1990
9000,1999
13835,2004
9688,1976
18671,1989
3547,1993
12325,2004
9339,2004
8096,2001
10753,2004
14625,1992
13798,2003
501,2004
745,2004
18074,2004
4712,2003
10019,2003
15498,2004
10576,2001
14706,1999
14321,2002
18414,2004
10681,1980
4642,1995
9751,1999
10766,1994
16095,1997
10416,1993
691,2000
14083,1999
15078,2003
18754,2002
4129,2004
11805,1999
2800,2002
18004,1994
17120,2003
13704,2002
5828,2004
835,1990
3664,2002
16463,2003
17102,1991
1961,1996
8819,2003
13901,2004
5651,2003
355,1996
5905,1998
17670,2003
11411,2004
1398,2004
5581,1996
19676,1998
5726,1990
3354,1997
7045,2003
13233,2001
2049,1998
6488,1994
8386,1996
19752,2001
7783,2004
14839,2002
134,1992
8170,2002
11950,2004
18687,1988
14246,2003
15121,2003
3932,2003
19149,2002
16297,1993
3861,2003
3999,2004
3571,2003
4151,2004
15058,1999
17777,2004
4512,1994
3679,2004
19870,2003
8656,2001
1242,2001
8108,2003
2266,2000
7571,2001
13601,1991
13982,2004
2488,2001
18320,1990
9738,1991
7814,2000
12845,2004
8898,1988
19461,2002
3690,1995
5443,1990
7020,2002
14667,2001
12716,2003
11882,2003
2732,2001
1381,2004
7300,2004
1236,2001
7102,2002
6522,2000
5996,2002
8493,1995
15947,2003
2789,2004
476,2002
4765,2004
19412,2003
9600,2004
13316,1993
11801,1996
676,1990
6410,1996
5802,2001
5858,2001
17246,2003
12442,2004
7808,2004
5591,2004
6381,1997
4680,1997
18739,2001
3702,2004
4283,1997
8729,2003
8761,1994
6535,2004
3482,1995
12312,2004
3955,2004
13597,2000
19838,2003
2559,1995
477,1996
5897,2002
15376,1995
14857,2004
4648,2003
14051,1990
5823,1983
8790,2001
16770,1995
11292,1995
14255,2002
2213,2003
9031,1985
15110,1991
13644,2003
19615,2003
14511,2001
16487,1994
19465,2001
5917,2002
4144,1988
8797,2000
9005,2003
1077,1995
6986,1994
10218,1999
12516,1994
15892,2001
11670,2004
6466,2004
5947,2000
2836,1997
9086,1998
1779,2002
7537,1993
9846,2000
9840,2003
10955,1995
5566,2003
13765,1992
14948,2000
5584,2000
6768,2003
1807,2001
9411,2003
2749,2004
8548,2003
7885,1993
14124,2004
7993,2003
6671,1996
18500,2003
12023,2000
1229,1993
10351,1995
5625,2001
11880,1992
10486,1979
8739,2001
13460,2001
19289,2003
3724,1981
13151,1999
12305,1994
9580,1997
8426,2004
1076,2000
4041,1989
16208,1991
8540,2003
14756,2002
6493,1999
13505,2004
10421,2002
5449,1983
9459,2004
16744,2003
14752,2003
18729,1991
2917,1992
18579,1991
7202,2003
9219,2000
6859,2001
13971,2004
14109,1999
9019,1999
10680,1995
609,1978
10479,2003
6634,2004
4341,2000
9640,1995
16136,2000
14608,2003
10960,2003
17352,2003
7259,2003
4906,1995
8200,2004
18280,1986
15810,2004
8010,1995
17492,2001
3055,1998
4826,1993
7183,1996
15506,1992
793,2004
8542,2002
13606,1989
11415,2004
18021,2002
9910,2002
4998,2004
18328,2004
1070,2003
13239,1992
5434,2001
19410,2004
10000,2003
14871,1996
2429,2004
1015,2001
10031,2002
17652,2003
12802,1983
16353,1999
13134,2002
13122,1991
8251,2000
171,1996
4328,2002
11288,1995
1603,1997
15641,1983
7716,1994
3330,2003
6988,1998
1623,2002
19633,1997
16192,2001
13207,2004
11757,2001
2551,1993
838,2000
13025,1995
13579,1990
1374,2002
1434,2003
16884,2001
18542,1992
9550,2004
12293,2004
18527,1987
4031,2003
5736,1995
16121,1991
2502,1976
15668,2004
12032,2002
9991,1996
3395,2001
11424,1999
3665,2003
1411,1991
891,2004
13442,1991
14801,2003
14651,2001
8672,2003
18193,2003
15345,1995
19583,2001
15328,2000
1331,2004
9815,2004
3125,1990
1430,2004
15916,2004
8634,1998
13220,1993
13464,1993
18119,1994
4308,1995
13703,1999
1038,1986
18942,2004
7348,2004
3613,1994
15028,2003
18632,2004
19390,1995
15450,2004
3000,1981
3447,1999
9220,2004
80,1994
19916,2003
12640,2003
13591,2002
16915,2004
7114,2004
11429,1992
16165,2001
1031,2004
12634,2004
6803,1986
6046,1997
14949,1992
15059,2001
11013,1988
16007,2004
16687,2001
18575,2004
1120,2000
2926,1991
3318,2003
5869,2004
8918,1991
15601,1989
2435,2003
3383,2001
12684,1995
10203,1993
13970,1993
19605,2004
11712,2003
5334,1990
7229,2004
527,1999
4188,1990
13241,1997
14273,1996
17165,2003
18613,1987
18563,2004
10524,2004
3617,2001
7743,1996
8401,1993
6572,1999
17402,2004
12472,1991
6823,1995
16535,1999
12065,2004
8948,2003
4379,2000
2056,2001
1223,2001
419,1997
19984,1996
16502,2001
18207,1996
19932,2001
9873,1991
19604,2003
7647,1992
18971,2004
8663,1996
8895,2004
365,2004
17214,1994
6101,1998
16821,1993
18719,2004
14671,2004
13455,1995
6170,1997
16858,1994
15259,2002
11572,2002
10734,1999
14466,1996
14304,1997
19282,2003
6135,1994
19765,1998
15746,2004
9017,2002
7960,2004
19099,2002
7380,2004
18412,1997
14402,1994
13027,1989
16430,1998
6304,2001
16644,1997
14489,2003
15820,1980
17797,2004
367,2001
329,2000
8514,2004
8648,2002
17575,1990
694,1999
19479,2004
17712,2004
506,2003
10292,1999
6851,1997
7827,2004
11664,1997
17614,2003
14351,1996
1555,1999
8728,1993
10946,2002
7541,2001
18747,1993
19680,2000
17024,1995
13420,1999
19859,1991
5011,2002
19520,2002
12454,2002
18453,2003
9960,1998
18407,1992
6267,2003
14319,2004
2644,2004
13348,1988
11627,2003
5997,2003
4737,2004
2915,2003
3825,1995
16233,1993
801,2003
12368,1993
1914,2003
4182,2004
9542,2001
12681,1994
9741,2004
5262,1998
1172,2002
18588,2001
8682,1992
12315,1998
8818,2004
19108,2004
507,2004
7686,2004
3035,2004
9465,2004
18093,1994
830,2003
19621,2004
3891,1997
7773,2004
5274,1997
381,2001
9076,2003
17758,2003
5663,2000
19709,2002
13475,1994
9860,1995
18837,2002
19820,1997
1080,1990
15412,2000
8175,2004
7151,2003
2364,2002
15639,2001
1592,2002
12952,2004
9795,2004
18286,2001
472,1996
11485,2003
13733,2004
12654,1994
19168,1996
14127,1994
4901,2004
16494,1980
10875,2004
9561,2001
8723,2001
12690,1998
1534,2000
12464,2002
7181,1999
11227,2001
14085,2002
18111,1993
7063,1993
13155,2001
3454,2004
11047,1993
18112,2001
7967,1992
1376,2004
15662,2004
15527,2004
3279,2004
8556,2004
16908,2002
2050,1996
13179,1994
7614,2004
16008,1993
9125,2003
12637,1998
13285,2002
19351,2004
4086,1997
2969,2003
15988,2001
3855,2002
11199,2004
5712,2004
3915,1996
18174,1996
13407,2003
13430,1991
14182,2003
1713,2004
2972,2001
7565,2001
49,1993
8719,1995
16120,1994
17780,2004
8932,2003
7192,1992
7168,2001
741,2004
4899,2004
6951,1995
1792,1992
940,1994
14781,2004
4923,1989
17433,1995
1597,2003
18326,1997
8249,1990
5089,2002
15265,1999
18850,1995
15644,1998
6707,2004
3808,2004
16855,2003
4104,1997
1261,1995
9802,1997
10700,1993
16269,2004
96,1994
8219,1992
3127,2001
18448,1995
7158,2003
15733,2002
9119,1996
2620,2000
3881,1997
17142,1992
11766,2004
19825,1994
16841,2004
631,2001
991,1999
18239,2001
6093,2003
3080,2003
12596,2001
3120,2003
12258,1998
9002,2004
3424,1993
8310,1998
4135,2000
19525,2004
8897,1998
5431,1999
18359,2004
18630,1999
11122,1994
12882,2004
3559,2004
19066,2003
10100,2003
2642,2004
11563,2001
3492,2004
18009,1999
17457,1997
6181,1992
14799,2003
35,2003
12210,2004
14576,1999
4522,2000
7199,2002
9494,1974
8833,2002
18149,2002
15440,1983
17125,2004
14377,2001
6628,1995
15080,1995
11860,2004
10457,2004
19509,1996
13117,2000
14032,2004
13007,2001
11131,2000
6740,2000
14117,2003
4723,1998
12724,2001
12414,2002
16374,2002
2128,1997
14631,2004
18095,1998
8575,2002
14935,2001
7264,1997
1674,1982
17667,2003
8681,2002
2672,2004
16280,2004
356,1992
15146,2003
6514,2004
19367,2004
9425,2004
10136,1995
12394,2004
16177,2003
8411,2004
1490,2003
13933,2003
14055,2002
12727,2003
7297,2002
18105,1989
11806,2002
14976,2000
6575,2004
12201,2002
8407,2002
269,2004
8017,1993
4838,2003
3086,1998
1923,1999
14776,2002
9332,2000
16054,2003
880,1993
175,2004
15291,2003
12507,1993
5804,2000
1797,1994
9012,2004
16196,2004
2596,1996
1269,1997
11547,2003
13978,2004
18835,2004
9404,1976
10637,2003
19137,2001
13026,1995
4927,2002
6686,2004
19857,2004
9158,1981
7586,2000
2937,2002
12377,2001
17719,2004
14024,1995
14200,1995
16518,2000
16002,2004
10557,2004
19404,1996
3729,2004
4035,2004
13968,2004
6095,1991
4271,2004
8700,2003
4375,1993
7398,1988
10565,1987
3458,2004
12821,2004
5417,1994
3565,1997
9290,1999
17384,1994
13581,2001
11653,2002
15131,1999
13042,2003
4165,1994
3569,2004
11126,1988
2940,2002
18889,2004
12263,2004
14709,2004
3106,1994
1633,2003
19263,2004
17027,2003
15081,2001
7984,2003
13232,1990
6567,2004
766,2004
18281,1990
18967,1991
15148,2002
19627,1995
9071,1996
16931,2001
4844,2004
14433,1991
13596,2004
6854,1995
14846,1999
8733,1997
14778,2002
12010,2002
14479,1984
9312,2003
14481,2003
1155,2003
1970,2004
14322,2004
3077,1993
4683,1986
15216,1993
2217,2004
9166,2000
8151,1992
7149,1991
9735,1997
5816,2004
10046,2003
6448,2003
15546,1993
1903,2004
11850,2002
13906,1992
17055,2002
8650,2004
9270,1995
12546,1993
13045,1990
3910,2003
10127,1992
14974,1992
17243,2001
12693,2001
15454,2002
2563,2002
12820,2003
3159,2004
19631,1989
3356,2003
226,2003
1100,2001
9975,2004
8812,2003
19172,1998
3353,2003
1215,1997
2577,2003
10519,2003
10903,1996
17969,1997
10437,1997
16852,1998
3970,1999
10871,2002
1897,2002
10159,2002
2347,2003
9294,1999
7358,2000
16565,2003
6866,1997
9350,1994
10295,2000
17595,2002
10767,1992
12894,1981
6839,2004
4645,2002
5173,1993
10900,2000
10526,2001
15425,2003
534,1998
376,1997
18198,1991
9788,1998
595,2004
8410,2001
14495,2004
2417,2004
7442,2004
12011,1997
2719,2001
4400,2003
7767,2004
18430,1987
19681,2003
1432,1996
16462,2001
18708,2002
9087,2001
10453,2001
10395,1996
10277,1998
3787,2004
14092,2001
18150,2002
13293,1993
15368,2004
8928,1992
1446,2001
9940,2002
12069,2003
13959,1991
10563,1996
1094,1991
11581,2004
3268,2002
16041,1995
6690,2002
1083,1998
2663,1999
4319,2004
6600,2002
5377,1992
9009,1994
16981,1990
14995,2004
13761,2002
9964,1992
1870,2002
11579,1996
17499,2003
1021,1997
4220,1996
6974,1997
9150,2004
9801,2003
4787,2003
9596,1981
11107,2001
8500,2004
8453,2003
131,1997
15242,2004
13850,2002
7661,2004
18229,1992
15636,1990
12996,1993
19957,1988
12159,1995
18860,2004
6577,2003
3261,2004
2168,1998
11951,2002
17395,2003
1556,1990
8396,2001
17839,1988
13994,1999
6832,2000
545,1998
10878,1994
12730,2004
17584,1981
5065,2003
10124,2003
11995,2001
8903,2003
7517,2004
2814,2003
18481,1997
7017,2002
2656,2004
4809,2002
13651,2000
1359,2002
13470,2001
5033,2004
19652,1990
9675,1999
14741,2004
18012,2002
11091,1998
14575,1997
12650,2004
10774,2001
11071,1993
5696,2003
16042,1997
17698,2004
6479,2000
461,1992
12787,2004
1551,1993
2909,2002
7105,2003
10282,1983
1459,1999
7005,1994
1204,1995
5513,2003
18520,2002
6898,2004
2958,1998
10266,2004
10580,1976
18277,2004
11330,1992
7998,2003
17680,2004
18866,1995
6051,1995
5400,1995
16906,2003
15076,2002
9969,1996
2976,2001
17732,2004
8765,1978
6460,1991
18151,2004
19239,2004
8609,1999
9784,2002
15457,1995
879,2001
3792,1994
19594,2004
17040,2004
18036,1991
14930,2001
15993,1992
5702,1991
1638,1994
19019,2002
5331,1993
2137,2004
7066,1987
19425,2001
17641,2000
18966,2001
5335,1999
15836,2004
14172,2004
17566,2002
2957,2001
5940,1993
2126,2004
16079,1995
3700,1996
16928,1993
6465,2003
5297,2004
19521,2004
9229,2003
17065,1994
3883,2004
11533,2004
4472,1993
8140,1990
15231,2003
17124,1994
2636,1995
17936,2004
3925,1985
11631,1997
10115,2001
5015,2004
795,2004
970,1993
12643,2004
2935,2003
165,1995
6392,2004
16659,2001
18625,1996
8207,2004
17337,2001
3933,2001
18427,1991
10034,1991
11052,2004
18259,2001
3794,1994
13913,2000
11580,1992
195,1993
10041,2001
9659,2001
5639,1999
92,1987
9781,1992
6957,2002
8872,1992
9813,1995
5753,2003
1591,1991
6004,2004
19962,1995
10621,1990
11887,2002
12598,1999
11521,1991
7666,2000
8127,2002
17066,2004
14694,1996
14146,2004
16748,2004
245,2003
2315,2001
11616,2004
307,2004
19540,1986
7551,2003
14931,2003
13537,2004
3437,1997
10671,2002
15147,1993
5040,1992
6491,1999
7079,1999
13827,1992
6537,1991
4616,2000
4350,2001
1748,2001
11609,2001
8573,2003
16856,1994
6744,2003
4080,1999
19992,1994
4192,2004
7911,2000
19725,1994
10686,1999
10077,1989
11994,2001
12458,2000
1656,2000
2667,2001
11048,2003
16837,2004
6613,2003
4549,2004
15925,2003
551,1999
10083,1995
8229,2004
5275,2002
1983,2001
9198,2001
6907,1992
6971,2001
13090,2001
11812,2004
18873,2003
13190,2004
9909,2003
13205,2001
1706,2004
12746,1987
13755,2003
6779,2001
5216,2003
19805,2000
19460,2003
8919,2001
9665,2001
3889,2002
3295,2001
14230,1997
15757,2004
15723,2004
12088,1985
18664,2003
19109,1996
5237,2001
617,2004
2888,2001
19884,2002
5055,1998
15491,2002
13009,1992
12624,1994
19833,2000
15691,2001
9881,2004
1489,2004
18008,1992
1293,2000
19219,1995
2325,1991
7276,2001
7670,2000
13178,1997
7120,2002
16607,2003
5069,2001
12852,1991
12212,2002
730,2003
17997,1994
1347,1997
622,1990
17990,1994
16261,1997
18381,1998
9538,2003
15032,2002
1685,2004
18549,2000
5754,2003
1375,1992
11283,1994
10642,1994
18367,1990
15347,1993
15205,1995
2372,2004
4137,1995
7582,2002
1840,2000
17291,2002
16127,2003
18509,2000
14473,2004
16051,1996
9480,2002
17975,2003
19222,2002
6275,1996
63,1995
6838,1998
6891,1977
3993,2003
9250,2003
12104,1995
9713,2003
819,1993
17657,1998
8572,1994
16104,2001
9488,2004
4038,2003
10493,2000
6380,2000
10340,1993
10682,2002
14519,1993
7061,1991
15588,1998
17889,1996
2960,1988
18626,2004
703,1996
9458,2000
7190,2003
6293,2004
8955,2004
15932,2004
16860,1996
6178,2002
18762,2002
2608,1994
12708,1994
14410,2004
18113,1993
7943,1998
17262,1991
3098,2000
9786,1997
8258,2000
7235,1993
8476,2002
3311,1994
8373,1999
16897,2000
7301,2003
12649,1996
19409,2002
8892,2003
13257,1990
8451,2000
18255,1993
15683,2003
7336,2004
9830,1997
2275,2004
13965,1991
7729,2002
16540,1998
10953,2004
13086,2000
3676,2003
16091,1989
378,2003
10908,2004
14245,2004
7177,1994
12953,2003
4578,1996
11086,2002
8153,2003
17445,2001
12396,1996
16524,1996
14584,1981
13557,1997
4463,1998
5659,2002
4850,1990
6647,1996
17572,2001
693,2004
7488,1991
3663,2004
11949,1984
15807,1995
17720,1999
13038,2004
16598,1999
15931,2004
9898,2004
16862,2003
3586,2003
17159,1995
3478,1998
6030,2003
2425,2001
3602,1979
11348,2001
12707,1994
1002,2000
13229,1996
1276,2002
7255,2001
11930,1999
3293,2003
13488,2004
19565,2003
18238,1998
2010,2003
8717,2001
8621,2002
951,2003
11751,2001
18334,1990
13528,1997
1561,2004
14725,1997
18170,1998
12109,2004
11488,2003
18667,1995
5926,1994
14497,2001
7351,2000
7896,2003
11060,1995
12122,2001
5158,1986
2162,2000
16336,2002
9880,2004
11145,2003
16219,1993
3472,2004
6737,2000
6700,1999
6482,1980
16914,1984
1884,2000
15759,2004
15117,1983
14292,1991
18182,2003
11528,1994
9341,1998
6244,1997
19130,2004
19482,1992
10176,1995
9246,1992
1118,2003
5209,2000
17321,2004
13553,1997
8800,2004
2996,2003
10714,1990
3067,2004
13251,1993
3056,2000
17305,2002
14046,2004
14639,1994
19370,2001
17511,2002
5697,1992
11376,1997
6711,2003
9642,1995
15889,1999
16071,2004
11643,2004
336,2003
13973,1993
8168,1996
13632,1999
3518,2002
16,2002
9584,1997
12594,2003
13426,2000
15003,1995
11492,2001
4864,2003
18616,1999
2761,2000
1228,1994
15997,1997
9727,2004
16788,2003
3735,2004
523,2004
8929,2004
8088,1996
6064,1992
4044,2003
13164,2002
2086,2000
13625,2004
1262,1973
7981,2002
18793,1994
6500,1994
9191,1998
851,1997
14754,1994
11452,1991
8481,1994
6208,2003
18672,1995
5797,2004
8855,2003
11774,2001
14356,2002
9767,2000
19210,1989
19441,1997
5005,1992
5019,1998
15487,2004
5390,1994
11690,2004
10529,2000
16725,2004
5888,1993
5598,2000
5939,2003
16938,2001
11442,1995
12028,2003
19097,2002
14031,2000
7978,2004
17597,1985
15935,2000
13295,2003
19344,1992
17460,2003
18604,2000
11305,1997
7012,2003
16846,1999
17118,1996
15092,1999
3160,2004
1539,2003
18245,2003
15315,2003
19423,1983
15095,2004
14314,1994
17919,2001
17338,1996
4013,2000
5586,2002
16266,2002
7077,2002
12930,2003
6801,1999
19432,2001
19492,2004
19079,2001
17929,2004
15857,1985
1949,2001
2201,2003
12747,2001
2906,2002
1799,2002
459,1997
15465,1995
6958,1999
19080,2003
18405,2003
7313,2004
9152,2004
4961,2003
9792,2003
18537,1991
7117,1997
8617,1992
7860,2004
4315,2004
1519,1998
6780,2003
12651,2002
6387,2004
19426,1992
8250,1990
12699,2004
18101,2004
9682,2004
18955,2003
13004,2002
7069,2003
2426,2004
15924,1995
1734,1993
1585,1998
19776,1984
16696,2004
19140,1991
5392,2002
1408,2004
2805,2000
7087,1999
4469,2004
16212,2001
721,2004
7903,2004
11936,1991
12089,2004
2449,2001
18993,2001
13393,2003
6049,2001
19669,1991
984,2000
12345,2004
120,2003
14972,2004
19177,2004
1117,1987
17785,1998
8383,2004
11742,2003
4920,2000
2291,2002
7910,2001
16988,1994
13436,2002
9378,2002
8430,2001
7623,1995
7954,2000
18547,1995
12224,1994
6078,2000
14875,2002
1240,2003
18771,2004
3911,1996
12378,2004
15172,1999
13005,1997
6010,2001
12698,2001
8612,2004
16457,2004
17615,2002
6368,2001
2432,2003
1358,1994
17187,2003
4555,1989
18645,1999
13438,2004
14038,2004
9772,1991
1708,2004
15439,2002
19983,1991
14065,2002
13514,2001
12776,1992
6084,1995
705,2004
7598,2001
4164,2004
13809,1993
15519,1997
11610,2002
797,1986
17486,1997
14191,2004
6406,2004
10516,1993
1780,1987
12209,1993
1893,1996
15771,2001
15525,2002
7762,2003
8495,1999
16053,1996
5231,2004
7280,1995
14596,2001
4404,1991
4270,2000
12550,2004
18300,1991
6415,1999
2214,2001
10153,2000
4050,2003
6109,2001
3710,2001
14462,2002
2914,2002
9228,1993
10893,2004
8956,2004
3556,1995
889,1991
4652,1987
16372,1999
2995,2002
3184,2003
9747,1999
3339,2002
12303,2001
17692,1999
12198,1984
15955,1990
6058,2003
13036,2004
5214,1988
6833,1996
18941,2004
8958,1994
13699,1999
1420,1995
16814,2004
7747,1995
17500,2002
1112,1998
16073,1994
13256,1996
9780,2004
14471,1994
6580,1992
9518,1991
16035,2003
12669,1994
12630,1990
12186,2004
17933,2004
3621,2004
6816,1999
14262,1993
18614,1997
12872,2001
16088,2003
13184,2004
14668,2003
1086,1997
16059,1994
4300,1989
10848,2002
7493,2002
12704,2004
19214,1999
11611,2003
1542,2004
8184,2001
17655,2002
15622,2001
12595,2003
8405,2003
9287,1989
7162,1998
14717,1997
19119,2004
2822,2003
19230,1992
14665,2002
17806,2002
18585,2004
3633,1996
14097,1997
6621,2003
5113,2001
5290,2002
11619,2002
6799,2004
6360,1994
3382,2000
11256,2002
3329,2004
2273,2001
3909,2001
15309,2003
8089,2002
17284,1990
289,2004
12183,2002
3801,1990
6169,2003
18544,1996
18852,1997
13771,2003
5720,2004
9444,1994
2607,2001
12520,2000
5799,2004
8777,2004
5315,1992
590,2004
13021,2002
16443,1993
10236,2000
7285,2003
11309,2002
4877,2001
2697,2001
6999,2004
19191,2003
19550,1992
8054,1997
12005,2003
17585,1995
18436,2004
7794,1995
17237,1993
4650,2004
84,1999
6513,2004
16552,1995
2348,2004
3296,1997
8942,2000
17987,2001
12964,2000
19635,2000
14288,2000
13168,2003
8372,2003
10030,2002
13012,2004
7678,2004
17300,1988
403,1995
4804,2003
19906,2004
12899,1998
10954,1992
9516,2002
8319,1997
658,1999
13672,1979
1105,2003
1738,2002
458,2004
17179,1996
18666,1996
4835,2003
7596,1998
9163,2001
9169,1993
19290,2001
5672,2004
5383,2001
4505,2003
9541,2003
10455,2004
3394,2004
8109,1994
18635,2000
9407,1986
7110,2004
16890,1995
544,2004
13582,1991
4717,1996
11005,2004
9968,2004
13468,2004
2256,2003
6069,1992
13338,2004
16920,1997
4063,2004
6809,1994
19415,2004
14137,2003
17455,1994
630,2003
11078,2004
11699,1989
4769,1982
1260,2003
3421,1997
3243,1995
8874,2004
11150,1997
11973,2001
13609,2002
14062,2004
14918,1991
14650,2001
9217,2003
4945,1994
8701,2003
17466,2004
4885,2004
6881,2003
7757,2004
9033,2003
17042,1990
5265,1992
14987,1987
14470,1998
6411,1999
16994,1995
10838,2004
14866,1994
18612,1993
4862,1994
16075,1996
8231,2003
19088,1998
5694,1998
1134,2002
10661,1983
13685,2002
4340,1992
12061,2002
4386,2004
9209,1999
8817,2003
1552,2002
557,1999
10816,1994
14970,2004
4971,2002
8222,2003
13527,1993
14704,1996
4793,2001
15140,1995
18474,1993
4248,1993
6177,1996
16311,2000
19601,1998
6144,1992
18515,2003
11782,2002
13940,2004
11813,2004
16721,2004
18989,1996
7387,2004
6810,2002
7818,2004
15467,2003
6384,1998
18267,1994
8786,2001
4521,2004
3310,2004
7094,2004
15175,1988
16935,2003
15875,1999
6722,1992
10477,1992
10365,2004
1091,1988
5250,1996
4950,1989
8072,1997
15370,2004
5527,2004
7980,1993
5950,1995
9641,2001
13261,2003
14797,2001
16244,2003
10531,2001
17210,2003
18746,1992
6243,2001
16871,2003
11847,2003
19546,2000
10163,1996
3541,2003
2313,2003
3051,2003
1697,2003
9236,2001
3182,2004
14832,2001
16963,1996
9692,2004
197,2004
261,2000
9859,2004
8301,2004
16169,1995
17901,2002
18637,2004
15979,2001
3546,1997
14045,1997
673,1993
6732,2003
13326,1983
9189,1990
9398,1980
13244,2003
7333,2003
11053,1985
2802,2004
12279,2003
1611,2004
17173,1998
14583,2003
10023,1997
11054,1996
5983,1996
15620,1994
18756,2004
15813,2004
19839,1992
14207,1994
17702,1997
15274,1991
836,2004
6390,1985
4963,2000
4733,1999
18332,2004
17381,2004
2729,2004
1109,1995
791,2002
17682,2004
6086,2004
342,2003
3564,2004
2801,1992
15419,1998
944,2002
13303,2004
10160,2002
8314,1993
14607,2004
6456,2004
6438,1992
19759,1997
2701,2004
225,2000
6872,2003
5679,2004
5944,1992
4797,1995
10874,2004
6155,1997
17713,2002
914,1995
2859,2003
1132,2000
14229,1994
8536,2001
6066,2004
15066,2002
5283,2003
12603,2003
4687,1998
11637,2003
12641,2000
10168,1997
17893,2003
8144,2003
8486,2004
3212,1999
10331,2004
19068,1999
10089,2000
3271,1994
9349,1996
2198,2004
17136,1989
18995,2003
18094,1995
16163,2004
4187,2002
10783,1993
17253,2002
8388,2004
1254,2003
1294,2004
10768,1992
6878,1993
5300,2004
10068,2004
211,2004
5485,2004
14382,2004
18631,2003
13225,2001
6157,1994
15701,2000
7396,1993
5038,1986
19101,1980
10195,2003
18227,1996
13033,2004
14601,2003
1450,1994
2083,2004
15230,1998
12752,2001
17988,2004
16086,1999
14436,2003
18353,2002
12652,2001
977,1993
15511,2004
16322,2004
1279,2001
7419,2004
5518,1990
8340,1998
4373,1992
18393,2001
6853,1996
2024,2002
13546,2003
7337,1998
1140,1996
9299,2004
10283,1998
13840,1994
3302,1984
7347,1996
18750,2002
17423,2004
19553,2004
651,1987
8480,2002
16094,1985
19244,1997
15427,1999
10820,1993
17879,2003
14287,2004
14521,2003
12703,1997
2125,2002
10426,1993
7839,2002
1668,2001
17870,1992
6619,1991
7155,2001
5775,2002
1874,2003
11197,2004
19695,2000
12256,2003
9673,2003
4572,1996
17976,2003
19105,1989
8412,1998
17978,1999
6548,1993
15864,2004
7201,1999
16230,2003
4263,2004
1319,2000
18065,2004
292,2003
19175,1994
1834,1991
580,2004
14208,2004
2017,1998
13935,2003
16394,1996
11147,2004
2769,2003
14335,1986
15663,1998
11100,2004
16650,1993
3428,2004
17559,2003
2703,1999
7236,1999
12269,1997
15915,2004
5413,1985
857,1997
10832,1993
10525,2003
13083,2002
1456,2003
16939,2003
18404,2004
19364,2000
7137,1997
1414,2003
6594,2003
13217,2003
7999,2003
298,1994
16061,2003
7572,2004
10293,1991
2471,2003
8868,1996
19112,1995
16772,2003
8326,2004
10233,2004
29,2004
16243,2002
7709,2002
19797,1999
8825,2004
5868,2003
8182,1975
19264,2004
15682,2003
8075,1991
13443,1991
15718,1993
11104,1994
12301,1997
7617,2003
3520,2001
2386,1994
2922,1994
10414,2004
19679,2002
18437,1998
6868,2000
13353,2001
12320,2004
11840,1999
7290,1997
7265,2004
17372,2001
11811,1997
3013,1990
10633,2001
9519,2003
5046,2004
3100,1997
11676,1994
13299,1994
11232,2004
15077,2004
6056,1993
12390,2003
4981,1990
16728,2003
5896,2004
1445,2004
18591,2004
3469,2003
4019,1994
5148,2003
4703,2004
12124,1999
12685,1998
6187,2002
2611,2003
9986,2002
4171,1998
16222,1994
10659,2002
16670,1995
12644,2000
18426,2004
11194,1993
8853,2003
5962,1994
15490,2002
6435,1991
3398,2002
14965,1999
14040,2000
12216,1991
3869,1994
14633,2002
4344,1999
15308,1998
4324,2004
7127,2003
4827,2002
17914,2002
19021,1997
12722,1996
7601,2004
2176,1991
12895,1992
10044,2003
6666,2003
11793,1996
1463,2003
8333,1999
12047,2003
18773,1998
9856,2004
10086,2002
1166,1993
12617,2001
3414,1995
9897,2003
18826,2003
6735,2003
19572,1993
3001,2001
3276,2004
19054,1999
359,2004
6349,2001
9843,2002
13400,2004
4131,1990
19641,1999
559,1993
4103,2004
8725,2004
6813,2000
1859,1990
6179,2003
16335,2001
12456,2003
4372,1997
15075,1984
4082,2004
17180,2004
17133,2004
15529,2002
18670,2002
155,1992
19629,2004
5877,1999
19139,1984
13040,1983
5959,2001
14572,1999
4595,2003
2817,2000
732,1996
154,2000
6651,2004
14397,1992
15040,2004
8864,2004
7869,1995
11625,2004
10070,2002
12324,1993
4150,2003
18920,2004
4023,1995
14744,2003
1315,1991
9256,2002
901,2003
5471,1996
12337,2004
16099,2000
4133,2001
5078,2002
5458,1995
8601,1985
14644,1992
12463,1981
16993,1998
3154,2003
16975,1996
14271,2003
18516,2003
11961,1994
11395,2004
17072,1995
4457,2004
14724,2000
15258,1987
