id,year
17105,2004
12680,2003
1545,2003
15649,2003
3222,2004
6017,2004
18870,2004
18825,2003
17979,2004
7464,2004
8841,2004
14380,2003
10520,2004
780,2003
19226,2001
4831,2004
1566,2004
4658,2004
13673,2004
2098,2003
4043,2004
7538,2000
12362,2004
3771,2004
16155,2004
11177,2004
5721,2003
10424,2004
16107,2004
17632,2004
18761,2004
19979,2003
16252,2003
818,2004
16816,2004
14286,2004
13845,2002
5545,2002
13231,2004
491,2004
2816,2004
17581,2004
19829,2004
2408,2004
7904,2003
18595,2004
10273,2004
5415,2003
159,2004
16625,2004
12022,2004
2244,2003
12222,2003
12713,2004
594,2004
11989,2004
8969,2004
9000,2004
13835,2004
9688,2004
18671,2004
3547,2004
12325,2002
9339,2003
8096,2003
10753,2003
14625,2004
13798,2003
501,2004
745,2004
18074,2004
4712,2002
10019,2004
15498,2004
10576,2004
14706,2004
14321,2004
18414,2004
10681,2004
4642,2004
9751,2004
10766,2003
16095,2004
10416,2003
691,2004
14083,2004
15078,2004
18754,2004
4129,2003
11805,2004
2800,2004
18004,2004
17120,2004
13704,2003
5828,2003
835,2004
3664,2004
16463,2003
17102,2004
1961,2004
8819,2004
13901,2004
5651,2003
355,2004
5905,2004
17670,2004
11411,2004
1398,2004
5581,2004
19676,2004
5726,2004
3354,2003
7045,2003
13233,2004
2049,2002
6488,2004
8386,2003
19752,2004
7783,2003
14839,2004
134,2004
8170,2004
11950,2004
18687,2004
14246,2003
15121,2004
3932,2002
19149,2003
16297,2004
3861,2004
3999,2003
3571,2004
4151,2004
15058,2004
17777,2004
4512,2003
3679,2004
19870,2003
8656,2004
1242,2003
8108,2004
2266,2002
7571,1999
13601,2003
13982,2003
2488,2004
18320,2004
9738,2004
7814,2003
12845,2004
8898,2003
19461,2004
3690,2004
5443,2004
7020,2004
14667,2004
12716,2002
11882,2004
2732,2003
1381,2004
7300,2004
1236,2004
7102,2004
6522,2004
5996,2004
8493,2003
15947,2003
2789,2004
476,2004
4765,2004
19412,2002
9600,2003
13316,2004
11801,2004
676,2003
6410,2004
5802,2003
5858,2004
17246,2003
12442,2004
7808,2003
5591,2004
6381,2002
4680,2004
18739,2004
3702,2003
4283,2003
8729,2004
8761,2004
6535,2002
3482,2002
12312,2004
3955,2004
13597,2004
19838,2004
2559,2004
477,2003
5897,2004
15376,2003
14857,2004
4648,2003
14051,2003
5823,2003
8790,2003
16770,2004
11292,2003
14255,2004
2213,2004
9031,2003
15110,2003
13644,2003
19615,2004
14511,2004
16487,2004
19465,2003
5917,2002
4144,2004
8797,2004
9005,2004
1077,2004
6986,2002
10218,2002
12516,2003
15892,2002
11670,2004
6466,2004
5947,2004
2836,2002
9086,2004
1779,2003
7537,2004
9846,2004
9840,2004
10955,2003
5566,2004
13765,2004
14948,2003
5584,2004
6768,2004
1807,2003
9411,2004
2749,2004
8548,2004
7885,2003
14124,2004
7993,2003
6671,2003
18500,2003
12023,2004
1229,2003
10351,2004
5625,2003
11880,2004
10486,2004
8739,2004
13460,2002
19289,2004
3724,2004
13151,2003
12305,2004
9580,2004
8426,2004
1076,2003
4041,2004
16208,2004
8540,2004
14756,2004
6493,2004
13505,2003
10421,2004
5449,2002
9459,2004
16744,2004
14752,2004
18729,2004
2917,2002
18579,2004
7202,2004
9219,2004
6859,2004
13971,2004
14109,2001
9019,2004
10680,2004
609,2004
10479,2004
6634,2004
4341,2004
9640,2003
16136,2004
14608,2003
10960,2003
17352,2004
7259,2003
4906,2003
8200,2004
18280,2002
15810,2003
8010,2004
17492,2004
3055,2004
4826,2003
7183,2004
15506,2003
793,2004
8542,2004
13606,2001
11415,2004
18021,2004
9910,2004
4998,2004
18328,2004
1070,2004
13239,2002
5434,2004
19410,2004
10000,2003
14871,2003
2429,2004
1015,2003
10031,2004
17652,2004
12802,2004
16353,2002
13134,2004
13122,2004
8251,2004
171,2004
4328,2004
11288,2004
1603,2004
15641,2004
7716,2003
3330,2003
6988,2004
1623,2004
19633,2001
16192,2004
13207,2004
11757,2004
2551,2004
838,2003
13025,2003
13579,2003
1374,2004
1434,2004
16884,2004
18542,2003
9550,2003
12293,2004
18527,2004
4031,2004
5736,2003
16121,2002
2502,2004
15668,2004
12032,2004
9991,2004
3395,2003
11424,2004
3665,2002
1411,2004
891,2003
13442,2004
14801,2004
14651,2003
8672,2004
18193,2002
15345,2000
19583,2004
15328,2003
1331,2004
9815,2004
3125,2002
1430,2004
15916,2003
8634,2003
13220,2004
13464,2004
18119,2004
4308,2004
13703,2004
1038,2003
18942,2004
7348,2004
3613,2004
15028,2004
18632,2004
19390,2004
15450,2002
3000,2004
3447,2003
9220,2004
80,2004
19916,2004
12640,2003
13591,2004
16915,2004
7114,2003
11429,2004
16165,2004
1031,2004
12634,2004
6803,2002
6046,2003
14949,2003
15059,2004
11013,2004
16007,2004
16687,2004
18575,2002
1120,2004
2926,2004
3318,2004
5869,2004
8918,2003
15601,2004
2435,2004
3383,2004
12684,2004
10203,2004
13970,2004
19605,2002
11712,2004
5334,2004
7229,2004
527,2003
4188,2004
13241,2002
14273,2004
17165,2004
18613,2003
18563,2001
10524,2004
3617,2004
7743,2004
8401,2004
6572,2004
17402,2004
12472,2004
6823,2003
16535,2004
12065,2004
8948,2004
4379,2004
2056,2004
1223,2003
419,2004
19984,2004
16502,2003
18207,2003
19932,2004
9873,2004
19604,2004
7647,2004
18971,2004
8663,2004
8895,2004
365,2004
17214,2003
6101,2003
16821,2004
18719,2004
14671,2004
13455,2003
6170,2004
16858,2000
15259,2004
11572,2003
10734,2004
14466,2004
14304,2004
19282,2004
6135,2003
19765,2003
15746,2004
9017,2004
7960,2004
19099,2004
7380,2003
18412,2004
14402,2003
13027,2003
16430,2004
6304,2004
16644,2004
14489,2003
15820,2003
17797,2004
367,2004
329,2004
8514,2004
8648,2004
17575,2003
694,2004
19479,2004
17712,2004
506,2003
10292,2004
6851,2003
7827,2004
11664,2002
17614,2004
14351,2004
1555,2004
8728,2004
10946,2003
7541,2004
18747,2004
19680,2004
17024,2000
13420,2002
19859,2004
5011,2004
19520,2003
12454,2004
18453,2003
9960,2003
18407,2004
6267,2004
14319,2004
2644,2004
13348,2003
11627,2004
5997,2004
4737,2004
2915,2003
3825,2003
16233,2004
801,2004
12368,2004
1914,2004
4182,2004
9542,2002
12681,2003
9741,2004
5262,2003
1172,2004
18588,2001
8682,2004
12315,2004
8818,2004
19108,2004
507,2004
7686,2004
3035,2004
9465,2004
18093,2003
830,2004
19621,2004
3891,2004
7773,2004
5274,2003
381,2002
9076,2004
17758,2004
5663,2004
19709,2004
13475,2003
9860,2003
18837,2004
19820,2004
1080,2004
15412,2004
8175,2000
7151,2004
2364,2003
15639,2003
1592,2004
12952,2004
9795,2004
18286,2004
472,2004
11485,2003
13733,2004
12654,2003
19168,2003
14127,2003
4901,2004
16494,2004
10875,2004
9561,2003
8723,2004
12690,2003
1534,2004
12464,2004
7181,2004
11227,2004
14085,2004
18111,2003
7063,2004
13155,2004
3454,2004
11047,2004
18112,2004
7967,2003
1376,2003
15662,2004
15527,2004
3279,2002
8556,2003
16908,2004
2050,2002
13179,2002
7614,2004
16008,2004
9125,2004
12637,2004
13285,2003
19351,2004
4086,2003
2969,2003
15988,2003
3855,2004
11199,2004
5712,2004
3915,2004
18174,2004
13407,2004
13430,2003
14182,2004
1713,2004
2972,2004
7565,2004
49,2004
8719,2004
16120,2004
17780,2004
8932,2004
7192,2004
7168,2004
741,2004
4899,2004
6951,2004
1792,2002
940,2002
14781,2004
4923,2004
17433,2004
1597,2004
18326,2002
8249,2003
5089,2004
15265,2004
18850,2002
15644,2002
6707,2003
3808,2004
16855,2004
4104,2004
1261,2003
9802,2004
10700,2002
16269,2004
96,2003
8219,2004
3127,2002
18448,2004
7158,2004
15733,2004
9119,2003
2620,2004
3881,2003
17142,2004
11766,2004
19825,2003
16841,2004
631,2002
991,2001
18239,2003
6093,2002
3080,2004
12596,2004
3120,2003
12258,2003
9002,2004
3424,2004
8310,2004
4135,2004
19525,2004
8897,2003
5431,2001
18359,2004
18630,2004
11122,2003
12882,2004
3559,2004
19066,2004
10100,2004
2642,2003
11563,2004
3492,2004
18009,2004
17457,2004
6181,2003
14799,2004
35,2004
12210,2004
14576,2004
4522,2004
7199,2004
9494,2004
8833,2004
18149,2004
15440,2003
17125,2004
14377,2004
6628,2003
15080,2004
11860,2004
10457,2004
19509,2004
13117,2004
14032,2004
13007,2004
11131,2003
6740,2004
14117,2004
4723,2004
12724,2002
12414,2004
16374,2004
2128,2004
14631,2004
18095,2003
8575,2004
14935,2004
7264,2003
1674,2004
17667,2004
8681,2004
2672,2004
16280,2004
356,2004
15146,2004
6514,2003
19367,2004
9425,2003
10136,2004
12394,2004
16177,2003
8411,2004
1490,2004
13933,2004
14055,2003
12727,2003
7297,2004
18105,2004
11806,2004
14976,2004
6575,2004
12201,2004
8407,2004
269,2003
8017,2003
4838,2004
3086,2003
1923,2003
14776,2004
9332,2004
16054,2004
880,2004
175,2004
15291,2004
12507,2004
5804,2004
1797,2003
9012,2004
16196,2004
2596,2003
1269,2004
11547,2004
13978,2004
18835,2004
9404,2003
10637,2000
19137,2004
13026,2001
4927,2001
6686,2004
19857,2004
9158,2004
7586,2004
2937,2003
12377,2004
17719,2004
14024,2003
14200,2002
16518,2003
16002,2004
10557,2004
19404,2003
3729,2004
4035,2004
13968,2002
6095,2003
4271,2004
8700,2004
4375,2004
7398,2004
10565,2004
3458,2004
12821,2004
5417,2004
3565,2004
9290,2004
17384,2004
13581,2004
11653,2004
15131,2004
13042,2004
4165,2003
3569,2003
11126,2003
2940,2004
18889,2004
12263,2004
14709,2004
3106,2002
1633,2004
19263,2004
17027,2003
15081,2004
7984,2004
13232,2004
6567,2004
766,2003
18281,2004
18967,2003
15148,2004
19627,2004
9071,2004
16931,2003
4844,2004
14433,2004
13596,2004
6854,2004
14846,2004
8733,2004
14778,2001
12010,2004
14479,2003
9312,2004
14481,2004
1155,2003
1970,2004
14322,2004
3077,2003
4683,2003
15216,2004
2217,2004
9166,2004
8151,2004
7149,2003
9735,2004
5816,2003
10046,2004
6448,2004
15546,2003
1903,2004
11850,2004
13906,2004
17055,2003
8650,2004
9270,2004
12546,2004
13045,2004
3910,2004
10127,2004
14974,2002
17243,2004
12693,2004
15454,2004
2563,2004
12820,2004
3159,2003
19631,2000
3356,2004
226,2004
1100,2004
9975,2004
8812,2004
19172,2003
3353,2004
1215,2003
2577,2004
10519,2004
10903,2004
17969,2003
10437,2004
16852,2003
3970,2004
10871,2004
1897,2004
10159,2004
2347,2002
9294,2004
7358,2004
16565,2004
6866,2004
9350,2003
10295,2003
17595,2004
10767,2003
12894,2004
6839,2003
4645,2004
5173,2003
10900,2003
10526,2004
15425,2004
534,2003
376,2003
18198,2003
9788,2004
595,2003
8410,2001
14495,2004
2417,2004
7442,2004
12011,2004
2719,2004
4400,2004
7767,2002
18430,2004
19681,2004
1432,2003
16462,2004
18708,2004
9087,2004
10453,2003
10395,2003
10277,2002
3787,2004
14092,2004
18150,2003
13293,2004
15368,2003
8928,2003
1446,2002
9940,2004
12069,2004
13959,2004
10563,2003
1094,2003
11581,2004
3268,2004
16041,2002
6690,2004
1083,2003
2663,2004
4319,2004
6600,2004
5377,2004
9009,2004
16981,2003
14995,2004
13761,2004
9964,2004
1870,2004
11579,2004
17499,2004
1021,2003
4220,2004
6974,2003
9150,2004
9801,2004
4787,2004
9596,2004
11107,2004
8500,2004
8453,2004
131,2004
15242,2004
13850,2003
7661,2003
18229,2004
15636,2004
12996,2002
19957,2004
12159,2004
18860,2003
6577,2003
3261,2004
2168,2004
11951,2003
17395,2004
1556,2004
8396,2004
17839,2003
13994,2004
6832,2004
545,2004
10878,2004
12730,2004
17584,2004
5065,2004
10124,2003
11995,2004
8903,2003
7517,2004
2814,2004
18481,2002
7017,2002
2656,2004
4809,2001
13651,2004
1359,2004
13470,2004
5033,2004
19652,2004
9675,2003
14741,2004
18012,2004
11091,2004
14575,2004
12650,2004
10774,2001
11071,2004
5696,2002
16042,2003
17698,2004
6479,2002
461,1999
12787,2004
1551,2003
2909,2004
7105,2004
10282,2004
1459,2003
7005,2003
1204,2004
5513,2003
18520,2004
6898,2004
2958,2004
10266,2004
10580,2004
18277,2004
11330,2003
7998,2004
17680,2003
18866,2004
6051,2004
5400,2004
16906,2004
15076,2003
9969,2003
2976,2003
17732,2004
8765,2004
6460,2003
18151,2004
19239,2004
8609,2004
9784,2002
15457,2004
879,2004
3792,2003
19594,2004
17040,2004
18036,2003
14930,2003
15993,2004
5702,2004
1638,2004
19019,2003
5331,2004
2137,2004
7066,2003
19425,2004
17641,2004
18966,2004
5335,2004
15836,2004
14172,2003
17566,2004
2957,2004
5940,2004
2126,2003
16079,2003
3700,2003
16928,2004
6465,2004
5297,2004
19521,2004
9229,2004
17065,2003
3883,2003
11533,2004
4472,2004
8140,2004
15231,2004
17124,2004
2636,2004
17936,2003
3925,2004
11631,2004
10115,2003
5015,2004
795,2004
970,2003
12643,2004
2935,2004
165,2004
6392,2003
16659,2004
18625,2003
8207,2004
17337,2004
3933,2004
18427,2004
10034,2004
11052,2003
18259,2004
3794,2003
13913,2004
11580,2003
195,2004
10041,2003
9659,2004
5639,2004
92,2004
9781,2003
6957,2004
8872,2002
9813,2004
5753,2004
1591,2004
6004,2004
19962,2004
10621,2003
11887,2004
12598,2003
11521,2004
7666,2004
8127,2004
17066,2004
14694,2003
14146,2004
16748,2004
245,2004
2315,2003
11616,2004
307,2003
19540,2004
7551,2004
14931,2003
13537,2004
3437,2004
10671,2004
15147,2004
5040,2004
6491,2003
7079,2001
13827,2004
6537,2004
4616,2003
4350,2004
1748,2004
11609,2003
8573,2004
16856,2004
6744,2004
4080,2003
19992,2004
4192,2003
7911,2004
19725,2002
10686,2004
10077,2004
11994,2004
12458,2004
1656,2004
2667,2004
11048,2003
16837,2003
6613,2004
4549,2004
15925,2004
551,2004
10083,2004
8229,2003
5275,2003
1983,2004
9198,2004
6907,2004
6971,2003
13090,2002
11812,2002
18873,2004
13190,2004
9909,2004
13205,2004
1706,2004
12746,2004
13755,2003
6779,2004
5216,2003
19805,2003
19460,2003
8919,2004
9665,2004
3889,2003
3295,2004
14230,2004
15757,2004
15723,2004
12088,2004
18664,2004
19109,2004
5237,2004
617,2003
2888,2003
19884,2004
5055,2004
15491,2004
13009,2004
12624,2004
19833,2002
15691,2004
9881,2004
1489,2004
18008,2002
1293,2003
19219,2003
2325,2004
7276,2004
7670,2004
13178,2004
7120,2004
16607,2004
5069,2004
12852,2004
12212,2004
730,2004
17997,2004
1347,2002
622,2003
17990,2004
16261,2003
18381,2004
9538,2004
15032,2002
1685,2004
18549,2004
5754,2004
1375,2004
11283,2004
10642,2004
18367,2003
15347,2004
15205,2003
2372,2004
4137,2004
7582,2002
1840,2004
17291,2004
16127,2004
18509,2004
14473,2004
16051,2004
9480,2004
17975,2004
19222,2004
6275,2003
63,2002
6838,2004
6891,2004
3993,2003
9250,2004
12104,2004
9713,2004
819,2004
17657,2004
8572,2004
16104,2004
9488,2004
4038,2004
10493,2004
6380,2004
10340,2003
10682,2004
14519,2004
7061,2003
15588,2004
17889,2004
2960,2004
18626,2004
703,2004
9458,2003
7190,2003
6293,2004
8955,2004
15932,2004
16860,2003
6178,2004
18762,2004
2608,2004
12708,2002
14410,2004
18113,2004
7943,2004
17262,2004
3098,2002
9786,2004
8258,2004
7235,2004
8476,2003
3311,2004
8373,2004
16897,2004
7301,2004
12649,2004
19409,2004
8892,2004
13257,2004
8451,2004
18255,2004
15683,2004
7336,2004
9830,2004
2275,2004
13965,2004
7729,2004
16540,2002
10953,2004
13086,2003
3676,2003
16091,2004
378,2001
10908,2004
14245,2004
7177,2004
12953,2004
4578,2003
11086,2002
8153,2004
17445,2004
12396,2004
16524,2004
14584,2003
13557,2003
4463,2004
5659,2001
4850,2004
6647,2004
17572,2004
693,2004
7488,2003
3663,2004
11949,2004
15807,2004
17720,2003
13038,2004
16598,2003
15931,2004
9898,2004
16862,2003
3586,2004
17159,2003
3478,2004
6030,2004
2425,2004
3602,2004
11348,2004
12707,2004
1002,2004
13229,2004
1276,2004
7255,2004
11930,2004
3293,2004
13488,2004
19565,2004
18238,2004
2010,2004
8717,2004
8621,2004
951,2004
11751,2004
18334,2004
13528,2004
1561,2004
14725,2004
18170,2003
12109,2004
11488,2003
18667,2003
5926,2003
14497,2004
7351,2004
7896,2004
11060,2002
12122,2004
5158,2004
2162,2004
16336,2004
9880,2004
11145,2003
16219,2003
3472,2004
6737,2004
6700,2004
6482,2004
16914,2004
1884,2004
15759,2003
15117,2004
14292,2003
18182,2004
11528,2003
9341,2002
6244,2004
19130,2003
19482,2002
10176,2004
9246,2002
1118,2004
5209,2003
17321,2004
13553,2004
8800,2004
2996,2003
10714,2003
3067,2004
13251,2004
3056,2004
17305,2004
14046,2004
14639,2004
19370,2004
17511,2004
5697,2004
11376,2003
6711,2004
9642,2004
15889,2003
16071,2003
11643,2004
336,2004
13973,2004
8168,2002
13632,2004
3518,2004
16,2004
9584,2003
12594,2003
13426,2003
15003,2004
11492,2004
4864,2003
18616,2004
2761,2004
1228,2003
15997,2004
9727,2003
16788,2004
3735,2004
523,2004
8929,2004
8088,2002
6064,2003
4044,2004
13164,2003
2086,2003
13625,2004
1262,2004
7981,2004
18793,2003
6500,2002
9191,2003
851,2004
14754,2003
11452,2003
8481,2003
6208,2004
18672,2004
5797,2004
8855,2003
11774,2004
14356,2004
9767,2002
19210,2004
19441,2004
5005,2002
5019,2004
15487,2003
5390,2004
11690,2004
10529,2003
16725,2004
5888,2004
5598,2004
5939,2004
16938,2003
11442,2004
12028,2004
19097,2004
14031,2004
7978,2004
17597,2004
15935,2004
13295,2004
19344,2003
17460,2004
18604,2004
11305,2004
7012,2004
16846,2004
17118,2004
15092,2004
3160,2004
1539,2003
18245,2004
15315,2003
19423,2004
15095,2003
14314,2003
17919,2004
17338,2002
4013,2004
5586,2004
16266,2004
7077,2004
12930,2004
6801,2004
19432,2003
19492,2004
19079,2003
17929,2003
15857,2004
1949,2004
2201,2002
12747,2003
2906,2003
1799,2002
459,2004
15465,2003
6958,2004
19080,2003
18405,2004
7313,2004
9152,2004
4961,2003
9792,2004
18537,2004
7117,2004
8617,2003
7860,2004
4315,2004
1519,2004
6780,2003
12651,2004
6387,2004
19426,2004
8250,2002
12699,2004
18101,2004
9682,2004
18955,2004
13004,2003
7069,2003
2426,2003
15924,2004
1734,2004
1585,1998
19776,2002
16696,2003
19140,2004
5392,2004
1408,2003
2805,2004
7087,2004
4469,2004
16212,2004
721,2003
7903,2003
11936,2001
12089,2004
2449,2004
18993,2004
13393,2004
6049,2004
19669,2004
984,2004
12345,2004
120,2004
14972,2004
19177,2003
1117,2004
17785,2004
8383,2004
11742,2004
4920,2003
2291,2004
7910,2002
16988,2003
13436,2002
9378,2003
8430,2004
7623,2003
7954,2002
18547,2004
12224,2004
6078,2004
14875,2004
1240,2003
18771,2004
3911,2003
12378,2004
15172,2002
13005,2003
6010,2004
12698,2003
8612,2004
16457,2002
17615,2003
6368,2003
2432,2003
1358,2003
17187,2004
4555,2002
18645,2004
13438,2004
14038,2003
9772,2004
1708,2004
15439,2002
19983,2003
14065,2004
13514,2003
12776,2003
6084,2004
705,2004
7598,2004
4164,2003
13809,2004
15519,2004
11610,2004
797,2003
17486,2004
14191,2003
6406,2004
10516,2004
1780,2003
12209,2004
1893,2004
15771,2004
15525,2003
7762,2004
8495,2004
16053,2004
5231,2004
7280,2004
14596,2004
4404,2003
4270,2004
12550,2004
18300,2004
6415,2004
2214,2004
10153,2004
4050,2004
6109,2003
3710,2004
14462,2004
2914,2004
9228,2004
10893,2004
8956,2004
3556,2003
889,2004
4652,2003
16372,2003
2995,2004
3184,2004
9747,2004
3339,2003
12303,2004
17692,2004
12198,2004
15955,2004
6058,2002
13036,2003
5214,2004
6833,2004
18941,2004
8958,2004
13699,2004
1420,2004
16814,2004
7747,2004
17500,2004
1112,2004
16073,2003
13256,2003
9780,2003
14471,2003
6580,2002
9518,2003
16035,2003
12669,2004
12630,2004
12186,2004
17933,2004
3621,2003
6816,2003
14262,2003
18614,2004
12872,2004
16088,2004
13184,2003
14668,2004
1086,2004
16059,2004
4300,2003
10848,2004
7493,2004
12704,2004
19214,2004
11611,2004
1542,2004
8184,2002
17655,2002
15622,2004
12595,2003
8405,2004
9287,2003
7162,2003
14717,2003
19119,2004
2822,2004
19230,2003
14665,2003
17806,2003
18585,2004
3633,2002
14097,2003
6621,2004
5113,2003
5290,2003
11619,2004
6799,2004
6360,2003
3382,2003
11256,2004
3329,2004
2273,2004
3909,2003
15309,2002
8089,2004
17284,2004
289,2004
12183,2004
3801,2004
6169,2004
18544,2004
18852,2004
13771,2004
5720,2004
9444,2004
2607,2004
12520,2003
5799,2004
8777,2003
5315,2004
590,2004
13021,2003
16443,2004
10236,2002
7285,2004
11309,2004
4877,2003
2697,2004
6999,2004
19191,2003
19550,2004
8054,2004
12005,2003
17585,2004
18436,2004
7794,2003
17237,2003
4650,2004
84,2004
6513,2004
16552,2004
2348,2004
3296,2004
8942,2001
17987,2004
12964,2004
19635,2004
14288,2003
13168,2003
8372,2004
10030,2003
13012,2004
7678,2004
17300,2004
403,2004
4804,2003
19906,2003
12899,2004
10954,2003
9516,2004
8319,2004
658,2004
13672,2004
1105,2004
1738,2004
458,2004
17179,2004
18666,2004
4835,2004
7596,2003
9163,2003
9169,2004
19290,2004
5672,2004
5383,2003
4505,2003
9541,2004
10455,2004
3394,2004
8109,2004
18635,2003
9407,2004
7110,2004
16890,2004
544,2004
13582,2004
4717,2002
11005,2004
9968,2003
13468,2004
2256,2004
6069,2004
13338,2004
16920,2004
4063,2003
6809,2004
19415,2004
14137,2004
17455,2003
630,2004
11078,2004
11699,2004
4769,2004
1260,2004
3421,2003
3243,2004
8874,2004
11150,2002
11973,2003
13609,2004
14062,2004
14918,2004
14650,2004
9217,2003
4945,2004
8701,2004
17466,2004
4885,2003
6881,2004
7757,2004
9033,2004
17042,2002
5265,2004
14987,2004
14470,2003
6411,2004
16994,2004
10838,2004
14866,2003
18612,2003
4862,2004
16075,2004
8231,2004
19088,2004
5694,2004
1134,2004
10661,2003
13685,2004
4340,2003
12061,2001
4386,2004
9209,2004
8817,2004
1552,2004
557,2003
10816,2003
14970,2004
4971,2003
8222,2004
13527,2003
14704,2003
4793,2004
15140,2004
18474,2001
4248,2004
6177,2003
16311,2004
19601,2004
6144,2004
18515,2004
11782,2004
13940,2003
11813,2004
16721,2004
18989,2003
7387,2001
6810,2004
7818,2003
15467,2003
6384,2004
18267,2003
8786,2004
4521,2004
3310,2002
7094,2004
15175,2002
16935,2004
15875,2004
6722,2003
10477,2002
10365,2004
1091,2004
5250,2004
4950,2004
8072,2004
15370,2004
5527,2004
7980,2004
5950,2004
9641,2004
13261,2004
14797,2004
16244,2003
10531,2004
17210,2004
18746,2004
6243,2004
16871,2004
11847,2004
19546,2004
10163,2002
3541,2003
2313,2004
3051,2003
1697,2004
9236,2003
3182,2004
14832,2004
16963,2004
9692,2004
197,2003
261,2004
9859,2003
8301,2004
16169,2003
17901,2004
18637,2004
15979,2003
3546,2003
14045,2004
673,2004
6732,2004
13326,2004
9189,2004
9398,2004
13244,2004
7333,2003
11053,2004
2802,2004
12279,2004
1611,2004
17173,2004
14583,2004
10023,2004
11054,2004
5983,2003
15620,2003
18756,2003
15813,2004
19839,2004
14207,2001
17702,2004
15274,2003
836,2002
6390,2001
4963,2004
4733,2004
18332,2004
17381,2003
2729,2004
1109,2004
791,2003
17682,2004
6086,2004
342,2004
3564,2003
2801,2003
15419,2004
944,2004
13303,2004
10160,2004
8314,2004
14607,2004
6456,2003
6438,2002
19759,2004
2701,2003
225,2003
6872,2002
5679,2004
5944,2004
4797,2002
10874,2004
6155,2004
17713,2004
914,2004
2859,2004
1132,2004
14229,2003
8536,2004
6066,2004
15066,2004
5283,2004
12603,2004
4687,2003
11637,2003
12641,2003
10168,2004
17893,2004
8144,2004
8486,2003
3212,2004
10331,2004
19068,2004
10089,2002
3271,2004
9349,2004
2198,2004
17136,2004
18995,2004
18094,2004
16163,2003
4187,2004
10783,2004
17253,2004
8388,2004
1254,2002
1294,2004
10768,2004
6878,2003
5300,2004
10068,2003
211,2002
5485,2004
14382,2004
18631,2004
13225,2003
6157,2004
15701,2003
7396,2004
5038,2003
19101,2003
10195,2004
18227,2003
13033,2004
14601,2004
1450,2004
2083,2004
15230,2004
12752,2004
17988,2003
16086,2003
14436,2004
18353,2004
12652,2003
977,2004
15511,2004
16322,2003
1279,2004
7419,2004
5518,2004
8340,2004
4373,2004
18393,2004
6853,2004
2024,2004
13546,2003
7337,2004
1140,2004
9299,2004
10283,2004
13840,2002
3302,2004
7347,2004
18750,2004
17423,2004
19553,2003
651,2001
8480,2004
16094,2003
19244,2002
15427,2004
10820,2004
17879,2003
14287,2004
14521,2003
12703,2004
2125,2004
10426,2003
7839,2004
1668,2004
17870,2003
6619,2002
7155,2004
5775,2004
1874,2004
11197,2004
19695,2003
12256,2003
9673,2004
4572,2003
17976,2004
19105,2004
8412,2003
17978,2003
6548,2003
15864,2003
7201,2004
16230,2004
4263,2003
1319,2004
18065,2004
292,2004
19175,2004
1834,2002
580,2004
14208,2004
2017,2003
13935,2004
16394,2003
11147,2004
2769,2004
14335,2004
15663,2004
11100,2004
16650,2004
3428,2004
17559,2004
2703,2004
7236,2004
12269,2002
15915,2003
5413,2004
857,2003
10832,2002
10525,2004
13083,2003
1456,2004
16939,2004
18404,2004
19364,2004
7137,2004
1414,2004
6594,2004
13217,2004
7999,2003
298,2003
16061,2004
7572,2004
10293,2004
2471,2003
8868,2004
19112,2004
16772,2004
8326,2004
10233,2004
29,2004
16243,2004
7709,2004
19797,2003
8825,2004
5868,2004
8182,2003
19264,2004
15682,2003
8075,2002
13443,2003
15718,2004
11104,2003
12301,2004
7617,2004
3520,2004
2386,2004
2922,2004
10414,2004
19679,2002
18437,2004
6868,2004
13353,2004
12320,2004
11840,2004
7290,2004
7265,2003
17372,2004
11811,2002
3013,2004
10633,2004
9519,2004
5046,2004
3100,2004
11676,2003
13299,2003
11232,2004
15077,2004
6056,2004
12390,2004
4981,2004
16728,2004
5896,2003
1445,2004
18591,2003
3469,2004
4019,2003
5148,2004
4703,2003
12124,2004
12685,2004
6187,2002
2611,2002
9986,2004
4171,2003
16222,2003
10659,2003
16670,2003
12644,2004
18426,2004
11194,2003
8853,2001
5962,2004
15490,2004
6435,2004
3398,2004
14965,2003
14040,2004
12216,2004
3869,2004
14633,2000
4344,2004
15308,2003
4324,2004
7127,2003
4827,2001
17914,2004
19021,2004
12722,2004
7601,2004
2176,2004
12895,2002
10044,2004
6666,2004
11793,2004
1463,2002
8333,2003
12047,2003
18773,2004
9856,2004
10086,2004
1166,2003
12617,2004
3414,2004
9897,2003
18826,2001
6735,2004
19572,2003
3001,2002
3276,2001
19054,2004
359,2004
6349,2003
9843,2004
13400,2004
4131,2004
19641,2003
559,2003
4103,2004
8725,2004
6813,2004
1859,2004
6179,2003
16335,2004
12456,2003
4372,2004
15075,2003
4082,2004
17180,2004
17133,2004
15529,2004
18670,2004
155,2003
19629,2004
5877,2003
19139,2003
13040,2004
5959,2003
14572,2004
4595,2003
2817,2004
732,2002
154,2004
6651,2004
14397,2004
15040,2004
8864,2004
7869,2002
11625,2003
10070,2004
12324,2003
4150,2004
18920,2004
4023,2004
14744,2004
1315,2004
9256,2004
901,2004
5471,2004
12337,2004
16099,2004
4133,2004
5078,2003
5458,2004
8601,2004
14644,2003
12463,2004
16993,2003
3154,2004
16975,2004
14271,2004
18516,2004
11961,2003
11395,2004
17072,2004
4457,2003
14724,2003
15258,2004
